id,lgb,xgb,cat,final
800042,0.007457227977558646,0.011614908464252949,0.013254316011018957,0.001
800043,0.2354155954459534,0.5339473262429237,0.5364532179020368,0.23842105263157895
800044,0.06368924984486252,0.18190194852650166,0.23241359176049448,0.06770605237803275
800045,0.13639013038576267,0.3567594289779663,0.35158943978127555,0.12966988180953673
800046,0.16561482507924544,0.430943988263607,0.4069216511792392,0.15968048687713957
800047,0.1426127752226966,0.38054536283016205,0.38823397784448205,0.13966656181189055
800048,0.08370714907339742,0.25271668285131454,0.25253726912331315,0.08098518054685871
800049,0.20452008451854634,0.5039326474070549,0.48334579047084036,0.2031496062992126
800050,0.4028225929570147,0.7277826964855194,0.7156256510069663,0.4096618357487923
800051,0.22667983345353573,0.5281917825341225,0.5170187649465986,0.22895920642854398
800052,0.03834568913451652,0.11257794685661793,0.12966200554391483,0.03712959657265263
800053,0.5293693603008389,0.7583757787942886,0.7434583893117432,0.463084495488105
800054,0.6009864454506131,0.8554529398679733,0.8402748915149211,0.62590799031477
800055,0.3475766562560076,0.6829862892627716,0.6550880755992977,0.3483754512635379
800056,0.4549605327545174,0.7556227445602417,0.7645276009299533,0.4574290484140234
800057,0.16830288207603458,0.4350256621837616,0.4675952757915425,0.17925478348439072
800058,0.6228001552014445,0.8795767277479172,0.877773441224581,0.6598290598290598
800059,0.24493162065787405,0.5075715407729149,0.5634226275678991,0.23842105263157895
800060,0.4453590947446421,0.7555730789899826,0.7642395678595351,0.4550920706501315
800061,0.05606838641087442,0.17716111429035664,0.17205072284729248,0.05297456380071473
800062,0.07736622691351601,0.187602449208498,0.165100601275062,0.056458247634718225
800063,0.2959188899985069,0.6250777766108513,0.6273260961901929,0.30563835072031803
800064,0.023958552256526485,0.06119245011359453,0.05653590806947388,0.015238642898217367
800065,0.10323709631187365,0.25384193286299706,0.24011769507147152,0.08098518054685871
800066,0.20875743925847215,0.45021944493055344,0.5269002544995639,0.20893572548336528
800067,0.12248692141723656,0.36505459249019623,0.34513955858193124,0.1290603609209707
800068,0.10417845468800052,0.24845368415117264,0.2671833498155419,0.08482380024791925
800069,0.060550237917222374,0.239407766610384,0.21828798030158356,0.07016916845365738
800070,0.2381027632480086,0.430798701941967,0.4443622853843421,0.17925478348439072
800071,0.020479241755290034,0.06101960223168135,0.07080774394653183,0.018805674694820192
800072,0.06701732660055962,0.20991264656186104,0.21002399597911744,0.06770605237803275
800073,0.09301024205364941,0.27672435715794563,0.2886632936952826,0.09776617348418914
800074,0.02376390796672033,0.06114846980199218,0.10688049503067935,0.0270174191254888
800075,0.18284171285831538,0.5006290823221207,0.47005326207879505,0.19947697225047217
800076,0.046603687733424326,0.10569334123283625,0.11037159471781478,0.032640949554896145
800077,0.1561790813156296,0.38559097051620483,0.40791377606770285,0.15184660049962864
800078,0.1839242027502817,0.4316221848130226,0.4751244826578535,0.1808326937835763
800079,0.21554770748635663,0.49300310015678406,0.522371897263628,0.20987418985894016
800080,0.34395978210377776,0.6376123130321503,0.6488349395030585,0.32126200274348415
800081,0.05113553713786379,0.14830103889107704,0.138092356456429,0.04017891570910773
800082,0.5204761069999378,0.7825140506029129,0.7537477585888612,0.4759519038076152
800083,0.4442756609865912,0.7706821113824844,0.7599815566087631,0.463084495488105
800084,0.2788202359044123,0.6100345999002457,0.6064763331799662,0.2861564434440067
800085,0.2334236818070232,0.5277972370386124,0.556746054879128,0.23842105263157895
800086,0.1263945577752727,0.37017589807510376,0.3694289290690907,0.13403416557161632
800087,0.09204111075022386,0.2976776957511902,0.2857702766320435,0.09876543209876543
800088,0.2522332600336764,0.5320517346262932,0.5254280621489026,0.22895920642854398
800089,0.1709304264515799,0.34412455931305885,0.44702863955923394,0.1548937443879078
800090,0.14892199086467187,0.372811920940876,0.4060772646050612,0.15184660049962864
800091,0.4943482931828441,0.7984116077423096,0.781934676844746,0.5033755274261604
800092,0.02417943158243466,0.09100286103785038,0.09358611166615098,0.027979274611398958
800093,0.059914237257003386,0.21792767196893692,0.23850873134221648,0.0756748783006343
800094,0.08572082287959511,0.24175530299544334,0.2479876251028591,0.08087593202122659
800095,0.08167232978893732,0.2550283744931221,0.269176255624044,0.08482380024791925
800096,0.0907495641432634,0.2709212228655815,0.27564024571137197,0.09648600357355569
800097,0.5186194293947695,0.8039424270391464,0.7875751293966136,0.5136655948553054
800098,0.13279563147669227,0.35061298310756683,0.38908910695697807,0.13966656181189055
800099,0.1442666524875589,0.35326942056417465,0.422985702482102,0.15184660049962864
800100,0.1498240871492548,0.4100232869386673,0.42300771830964484,0.15968048687713957
800101,0.18561181352964684,0.4802759885787964,0.4780747255580318,0.19947697225047217
800102,0.0702284297532045,0.23517966270446777,0.23492098572867798,0.07727031332979288
800103,0.08799063898101044,0.2241949662566185,0.27357533813211954,0.08098518054685871
800104,0.045099655348535946,0.13835194148123264,0.13513158088148006,0.04017891570910773
800105,0.42183361155302473,0.7303261607885361,0.6974068711474215,0.39195927695823807
800106,0.12180245689863,0.34570394456386566,0.3595589772235965,0.1290603609209707
800107,0.225906238311027,0.5477235093712807,0.5206367329135503,0.22895920642854398
800108,0.08190261080200235,0.2582741379737854,0.2776292544464524,0.08739548824735763
800109,0.19984615612326107,0.4840777888894081,0.5217358388375448,0.20987418985894016
800110,0.2360028093769479,0.5531791597604752,0.5645751351842886,0.24690831556503198
800111,0.3916987371247018,0.7079613655805588,0.7164164947627405,0.39195927695823807
800112,0.10091043240279271,0.31934115663170815,0.351343855908467,0.12005457025920874
800113,0.04611662374161565,0.15480812638998032,0.15378871576676711,0.046731780616078133
800114,0.09358591625590378,0.31515899673104286,0.3066108851950137,0.1046192927334715
800115,0.12103281817844622,0.34547657892107964,0.381892918413663,0.12966988180953673
800116,0.33872214233565207,0.6712964177131653,0.6845218107604714,0.3532032244378448
800117,0.21431689837686987,0.4801258519291878,0.520571130128231,0.20987418985894016
800118,0.19351459413233701,0.504981555044651,0.48891463122363865,0.2031496062992126
800119,0.07441618666635696,0.25875675305724144,0.2880414960556382,0.09369024856596558
800120,0.16770609679914011,0.43046876788139343,0.4611420272295529,0.17691602758886796
800121,0.06940014237146618,0.21503382548689842,0.22769243688474183,0.07016916845365738
800122,0.2553104902624717,0.5707736685872078,0.5824395608874967,0.2630083732057417
800123,0.22523265912888996,0.5346751511096954,0.5123825424001669,0.22895920642854398
800124,0.33402167046671427,0.6691910177469254,0.6645298550811386,0.34158570980883735
800125,0.2203424682407807,0.48038386553525925,0.515514486891032,0.20987418985894016
800126,0.1677945483216502,0.4408751577138901,0.4663728295991897,0.1808326937835763
800127,0.17243150879287314,0.4457419067621231,0.45419684609009875,0.17691602758886796
800128,0.16266886482514234,0.4531950429081917,0.45125695086449147,0.17691602758886796
800129,0.13875061651894774,0.3576401397585869,0.3527638256416873,0.12966988180953673
800130,0.31966930015463346,0.6421914249658585,0.6433380924476463,0.32126200274348415
800131,0.2796418044469589,0.5815593898296356,0.5765326001902533,0.2681551646368968
800132,0.12383658358911544,0.3475494533777237,0.35434919993331015,0.1290603609209707
800133,0.025117714218124858,0.08219495601952076,0.09360125097278732,0.0270174191254888
800134,0.3016420258230802,0.6556217074394226,0.6221311585702811,0.31889529107887926
800135,0.03289503155239922,0.07346516661345959,0.08898212186525867,0.023694267515923566
800136,0.0354570256098837,0.09682692587375641,0.12003704770347817,0.032640949554896145
800137,0.2035536401735489,0.5074999183416367,0.5100148125864341,0.20987418985894016
800138,0.2660235564205759,0.5937065854668617,0.6506411849588511,0.30563835072031803
800139,0.23760814303490568,0.5396263897418976,0.593913985307665,0.2530107231234534
800140,0.19854101786813988,0.5017199069261551,0.489375161640656,0.2031496062992126
800141,0.22953996944349359,0.5332706049084663,0.5433451458423417,0.23842105263157895
800142,0.2855001098525523,0.5846762508153915,0.6228336352316105,0.2911967988359404
800143,0.0769933227110494,0.20482992753386497,0.18663780703272032,0.060655293799079336
800144,0.38431671978469684,0.5793604031205177,0.5637595726038623,0.2751342575246659
800145,0.24651135464145973,0.5460980609059334,0.6103066070816983,0.2681551646368968
800146,0.1242636632562635,0.3185112923383713,0.3313499852696753,0.12005457025920874
800147,0.08098113123778475,0.23195780813694,0.24237334100426552,0.08087593202122659
800148,0.0683325178003946,0.22061679512262344,0.21595407426916818,0.06770605237803275
800149,0.39339756680194465,0.6798215508460999,0.6774972198329924,0.36020345252774355
800150,0.1124618784143009,0.3337857574224472,0.31357659549365813,0.11810394060536836
800151,0.028934923915125615,0.11382500268518925,0.11642988668794424,0.03301067262347977
800152,0.06652434445522196,0.22529438138008118,0.23478560936775772,0.0756748783006343
800153,0.1033790059226938,0.3258800730109215,0.3116926738345887,0.11507381507381509
800154,0.3614516734226547,0.6874576508998871,0.6606817038494148,0.3532032244378448
800155,0.05834683200739749,0.18413617461919785,0.2091631166241526,0.060655293799079336
800156,0.1252740584233234,0.3587973490357399,0.3757423296291811,0.13089509143407127
800157,0.13905510685151767,0.37599702924489975,0.38284594991172527,0.13966656181189055
800158,0.08089079911769105,0.25869157910346985,0.19925545759397845,0.07016916845365738
800159,0.12045430397514247,0.3403693810105324,0.3782604658284384,0.12966988180953673
800160,0.28952968698934256,0.5654696449637413,0.5858901243753132,0.2681551646368968
800161,0.1368989399286913,0.40029145032167435,0.3831089630985265,0.13966656181189055
800162,0.07173882385244862,0.26160696893930435,0.2420044322501434,0.08087593202122659
800163,0.0876871360050094,0.2775583527982235,0.2502951416679396,0.08482380024791925
800164,0.325972128487918,0.641364298760891,0.6566686517517514,0.3257328990228013
800165,0.0650583387254379,0.21712418273091316,0.23171085417660553,0.07016916845365738
800166,0.3633420611416188,0.6627601236104965,0.6791885667467559,0.3532032244378448
800167,0.5634317482219424,0.8001350313425064,0.7450236097459982,0.494944388270981
800168,0.044265852915488305,0.1482056863605976,0.15133458700390634,0.046731780616078133
800169,0.08368718535726719,0.18470268324017525,0.23072955399450068,0.06770605237803275
800170,0.14054258137676942,0.404816672205925,0.4093612815918858,0.1527272727272728
800171,0.05934135565363219,0.17684869840741158,0.1964591541300881,0.060132890365448506
800172,0.06247664692968006,0.20676932111382484,0.22224395636104113,0.06770605237803275
800173,0.24598192234919616,0.5346394032239914,0.5235954089167828,0.22895920642854398
800174,0.2591639900633047,0.5737239271402359,0.5420356022090946,0.24690831556503198
800175,0.29350290890837694,0.6219075694680214,0.6070515022721412,0.2911967988359404
800176,0.407488028494008,0.7094129472970963,0.7239871995256142,0.4096618357487923
800177,0.1345351420656318,0.36847518384456635,0.37483054325896903,0.13921901528013583
800178,0.05142492860635689,0.1694406419992447,0.18201937417710995,0.05514705882352941
800179,0.04305041823692478,0.11577450297772884,0.14207436745237456,0.04017891570910773
800180,0.311181305642438,0.63253253698349,0.6057700574454731,0.2970168612191958
800181,0.18805296999749105,0.4930219203233719,0.45922323751117083,0.19065420560747665
800182,0.6799937762507502,0.8734190165996552,0.8760203613362514,0.6598290598290598
800183,0.24103324807811344,0.5442551448941231,0.49897266709999843,0.22895920642854398
800184,0.18959213974712769,0.45860687643289566,0.5062109491051445,0.20239901727003395
800185,0.08812408103827649,0.2556256949901581,0.2719277089974986,0.08482380024791925
800186,0.07919862917816703,0.24788443744182587,0.27532339235283726,0.08482380024791925
800187,0.09930737573557025,0.2513202428817749,0.2864714494403513,0.09648600357355569
800188,0.09951249262697523,0.2575656771659851,0.28924507585322695,0.09648600357355569
800189,0.028558550235005295,0.07561126817017794,0.10965600891543889,0.030220883534136544
800190,0.1794143455406872,0.45758403837680817,0.48117268948129027,0.18745294855708908
800191,0.055460372236415686,0.19434019178152084,0.1968979591558948,0.060655293799079336
800192,0.0977624561622418,0.28094421699643135,0.30205388816599243,0.09876543209876543
800193,0.323926577899697,0.651033341884613,0.6699371199351807,0.34158570980883735
800194,0.17581917735725577,0.43470126390457153,0.4447503611193867,0.17691602758886796
800195,0.03684060523302092,0.10544773563742638,0.10954738364395562,0.030220883534136544
800196,0.1803557987016381,0.4283396750688553,0.43482394223244936,0.17691602758886796
800197,0.2615028760470539,0.5558445602655411,0.5564185075767015,0.2530107231234534
800198,0.10742935964481148,0.2873872257769108,0.31106199855400585,0.1046192927334715
800199,0.18357910701436403,0.4326384514570236,0.44434092162173733,0.17691602758886796
800200,0.30271360567600863,0.6278844922780991,0.6322527728984816,0.3057280883367841
800201,0.09495788681731546,0.2715820297598839,0.28202731284971394,0.09648600357355569
800202,0.2660461658790012,0.5788295269012451,0.5457087082010083,0.2530107231234534
800203,0.517129935015033,0.795682966709137,0.7960585872734113,0.5193465176268274
800204,0.0796535350757447,0.2426079884171486,0.26586781373700713,0.08098518054685871
800205,0.24389257222032923,0.5525233000516891,0.5658420469772271,0.2530107231234534
800206,0.05505607079014399,0.17771560698747635,0.18116907665005774,0.056458247634718225
800207,0.27539067378615234,0.6233598440885544,0.6118746875325476,0.2911967988359404
800208,0.25857462443116513,0.5710887089371681,0.577858678034729,0.2630083732057417
800209,0.23926480820036175,0.5524151250720024,0.5375716725276111,0.23842105263157895
800210,0.08822984854229973,0.2478296048939228,0.22485916403068495,0.07727031332979288
800211,0.4158819930336072,0.7283605188131332,0.7424827816554541,0.4196630626100075
800212,0.6260991977732949,0.8549680262804031,0.8586827390614303,0.6509207365892714
800213,0.4848510573167175,0.7688326239585876,0.7829380090249374,0.494944388270981
800214,0.01721136481404164,0.05340989725664258,0.06259815664666071,0.015238642898217367
800215,0.10442073195746841,0.2821807339787483,0.30403016138364214,0.10215927559786395
800216,0.3573162933925449,0.6842627376317978,0.6951671387635144,0.36020345252774355
800217,0.08426793163323251,0.26991690695285797,0.24013209726937085,0.08098518054685871
800218,0.47386196766334865,0.6982878893613815,0.7479519685594653,0.4196630626100075
800219,0.21574908028630213,0.5231115967035294,0.4992088043050369,0.20987418985894016
800220,0.2523070073467138,0.5810183212161064,0.5843895454165289,0.2681551646368968
800221,0.17339244698032025,0.4195452407002449,0.45404505857867083,0.17691602758886796
800222,0.08120879283349522,0.20018168911337852,0.25401932548896455,0.07727031332979288
800223,0.13708986599068992,0.39419884979724884,0.4092864523517189,0.15184660049962864
800224,0.21035377071482297,0.4535285755991936,0.4610634792201176,0.1836051861145964
800225,0.06919627950362721,0.15750663354992867,0.18510025041316944,0.056458247634718225
800226,0.023653232245816336,0.059489172883331776,0.0973183714356899,0.023694267515923566
800227,0.5304936032721835,0.7863533794879913,0.7764787703514815,0.5033755274261604
800228,0.30919669961787566,0.6475978195667267,0.647130252155155,0.32126200274348415
800229,0.12012133605463005,0.3180026262998581,0.3475792753711723,0.12005457025920874
800230,0.31164489702310316,0.6170660704374313,0.6198233950705392,0.30563835072031803
800231,0.05948489721490484,0.20849740132689476,0.20116689811674432,0.06364617044228695
800232,0.18910090399227197,0.452862910926342,0.4398273016393884,0.17691602758886796
800233,0.07985204389441647,0.198965635150671,0.19638415529157238,0.06364617044228695
800234,0.05219694965576373,0.1639118604362011,0.20182603652974235,0.056458247634718225
800235,0.6468613679826352,0.879614993929863,0.8870708444461142,0.6598290598290598
800236,0.33243962613969824,0.607955202460289,0.6828477412862051,0.3338117450065782
800237,0.06451414778127498,0.1927618533372879,0.19247224212429254,0.060132890365448506
800238,0.07751752130876914,0.26070571690797806,0.2622740322775874,0.08482380024791925
800239,0.17210607400764766,0.4360182508826256,0.40310843074316005,0.15968048687713957
800240,0.21619026576689448,0.5197305604815483,0.5236763830532487,0.22895920642854398
800241,0.1456689835899935,0.3825930655002594,0.3819536509140409,0.13966656181189055
800242,0.15778496287873633,0.4368940740823746,0.41951725802696704,0.15968048687713957
800243,0.08393630596041429,0.265326552093029,0.21177671718215352,0.07727031332979288
800244,0.1515092784806713,0.31123026087880135,0.3625587816095608,0.12544483985765126
800245,0.212039770962,0.5336084142327309,0.5466932390399936,0.23842105263157895
800246,0.4253108812789149,0.7541450709104538,0.7547002395334461,0.439156454830436
800247,0.008748625432931055,0.015250114258378744,0.017288012964166447,0.001
800248,0.21405039502032683,0.4495156332850456,0.47059447880812755,0.18651685393258427
800249,0.11705737708059394,0.29767632484436035,0.3172567525306126,0.11507381507381509
800250,0.31032181041479445,0.6281159296631813,0.6426239845847388,0.32126200274348415
800251,0.2835152316811005,0.5700386762619019,0.5964674232706014,0.2690858615903231
800252,0.3246029572895891,0.6340358555316925,0.646323626703891,0.32126200274348415
800253,0.19908820015961443,0.5009717643260956,0.4970084441777077,0.20893572548336528
800254,0.09250982225525448,0.3114216513931751,0.27196734055736305,0.09876543209876543
800255,0.20113098000971105,0.49662507325410843,0.4705912257148648,0.20239901727003395
800256,0.09385790427402514,0.2535742409527302,0.24638441387410964,0.08098518054685871
800257,0.14774428329443598,0.379650741815567,0.3836777874910118,0.13966656181189055
800258,0.46453629437163196,0.7867273539304733,0.7823340642898846,0.494944388270981
800259,0.21464094259048927,0.4713819772005081,0.5227567687716365,0.20987418985894016
800260,0.3376691019412022,0.6410306692123413,0.6442839210664655,0.32126200274348415
800261,0.3552164707332931,0.6894844472408295,0.6766863988202731,0.3541095890410959
800262,0.2759455979359396,0.5800376087427139,0.5590516017859745,0.2530107231234534
800263,0.07622867128991542,0.22352106496691704,0.23223645830878142,0.0756748783006343
800264,0.5208747055470603,0.8015876114368439,0.803491897546317,0.5193465176268274
800265,0.04460013613765028,0.13548094034194946,0.14055189228878517,0.04017891570910773
800266,0.036273595686668006,0.14006153866648674,0.1221217784712825,0.04017891570910773
800267,0.23201396034021105,0.501191757619381,0.5066019744729713,0.20987418985894016
800268,0.2850120847735525,0.6404902413487434,0.6406854208933391,0.31889529107887926
800269,0.44465697537099397,0.7572062611579895,0.7743052625769588,0.463084495488105
800270,0.3208135329595407,0.6438605785369873,0.6337080597982843,0.32126200274348415
800271,0.130082723270444,0.3608994111418724,0.3684746557996773,0.12966988180953673
800272,0.11022103758109447,0.3124837838113308,0.3085153170153131,0.10935799782372144
800273,0.12970630662091806,0.37919969856739044,0.4438780827333914,0.1548937443879078
800274,0.3759280452951226,0.7141722589731216,0.7002300292543855,0.38898026315789475
800275,0.048732695061353984,0.14868517592549324,0.1247761937666523,0.04017891570910773
800276,0.1688094136472269,0.3755398914217949,0.3851663809297088,0.13966656181189055
800277,0.2253371299224325,0.5280973985791206,0.5629919464764929,0.2450349267223668
800278,0.04017089503706009,0.11533008888363838,0.1485912444349937,0.04017891570910773
800279,0.4168659628738985,0.6986526697874069,0.6705945535503701,0.36930652441526457
800280,0.1684752785543869,0.45742369443178177,0.4572096203469609,0.1808326937835763
800281,0.29453707380095934,0.6416810527443886,0.5931813523919686,0.2911967988359404
800282,0.06995346912566827,0.2094680480659008,0.2061868325398477,0.06770605237803275
800283,0.37446428397066966,0.665781244635582,0.6433223346725931,0.34158570980883735
800284,0.13323386036928142,0.28216205164790154,0.30046347904245285,0.1046192927334715
800285,0.16619470353888421,0.4749380648136139,0.4714750187153254,0.18745294855708908
800286,0.10097142418259383,0.2994815558195114,0.3109493220753287,0.1046192927334715
800287,0.551686421137497,0.7886062562465668,0.8256154306293507,0.5398606811145514
800288,0.26344158796068234,0.5452153086662292,0.5540282781808477,0.24690831556503198
800289,0.16230806361651484,0.37862271070480347,0.41482908636944477,0.1527272727272728
800290,0.13708329884433304,0.3970322236418724,0.38216031383449495,0.13966656181189055
800291,0.2361139211203111,0.5574304088950157,0.5557326962409934,0.24690831556503198
800292,0.22331907879581642,0.5414032265543938,0.5715531295165456,0.24690831556503198
800293,0.5746620339265842,0.8309444189071655,0.8128360293219627,0.5623159960745827
800294,0.28326434360635744,0.5997517555952072,0.5932839847841708,0.27685149282667704
800295,0.30238210789987563,0.6225208789110184,0.6352314334041915,0.3057280883367841
800296,0.33881434533328425,0.6810538470745087,0.6933624322601173,0.36020345252774355
800297,0.14381672423390746,0.3845640793442726,0.35496956562626547,0.13403416557161632
800298,0.08692681376408719,0.2474733106791973,0.25077477365938616,0.08098518054685871
800299,0.021674594698888786,0.07623863406479359,0.0804066939833404,0.023694267515923566
800300,0.13360892272828107,0.2801595628261566,0.31982757447294163,0.10935799782372144
800301,0.13061753195671139,0.35515352338552475,0.35960170787874324,0.12966988180953673
800302,0.21929025975981573,0.5138734132051468,0.5167033933534344,0.22895920642854398
800303,0.27112664807367565,0.6130566596984863,0.6359118730747523,0.30563835072031803
800304,0.35103184025755596,0.6872517466545105,0.6886078992888631,0.36020345252774355
800305,0.26497519049792856,0.5918565914034843,0.5710651310245353,0.2630083732057417
800306,0.18120738445341195,0.4883127361536026,0.4812082389082142,0.20239901727003395
800307,0.1362874402094447,0.3756704032421112,0.3854311156817368,0.13966656181189055
800308,0.6598357403109218,0.8598159402608871,0.8581863279492847,0.6527777777777777
800309,0.16197606638797765,0.4212348461151123,0.4358502096687572,0.17051756007393715
800310,0.12340394722019318,0.3669913113117218,0.3963279295904106,0.13966656181189055
800311,0.20764434843417162,0.5036696493625641,0.5191698237717723,0.2174055829228243
800312,0.21620167712528093,0.5314137563109398,0.5304736712357141,0.22895920642854398
800313,0.3117763134242273,0.6154013723134995,0.6232495426659923,0.30563835072031803
800314,0.023953747278311198,0.0832532960921526,0.09523467362186713,0.0270174191254888
800315,0.0849768749475946,0.20924332365393639,0.18254800078366934,0.060655293799079336
800316,0.07166239279463632,0.22243807837367058,0.2344232401989296,0.0756748783006343
800317,0.11853196123318044,0.3218526393175125,0.33025182753679067,0.11810394060536836
800318,0.21417257046332905,0.46219878643751144,0.4940294352902137,0.20239901727003395
800319,0.25857176391001546,0.5620644241571426,0.598416104674482,0.2681551646368968
800320,0.11759490168089873,0.3351241238415241,0.3048378112109055,0.11507381507381509
800321,0.21598309151820477,0.5383317321538925,0.5105188060961714,0.22895920642854398
800322,0.11541752936150639,0.3087620735168457,0.33613120335362573,0.11810394060536836
800323,0.12629632741197652,0.3517402298748493,0.3279800383155459,0.12385062863576655
800324,0.2307294854800956,0.5561921671032906,0.5400330003792578,0.23842105263157895
800325,0.19530504912376961,0.5073110684752464,0.49532000628727946,0.20893572548336528
800326,0.2537090188109522,0.5824912190437317,0.5675660916441037,0.2530107231234534
800327,0.05011715849110495,0.18665113672614098,0.19643440274116142,0.060132890365448506
800328,0.1664275386137342,0.45225124061107635,0.4277158445754439,0.17691602758886796
800329,0.04091183226368236,0.11556211113929749,0.1240913137826638,0.03668413530252501
800330,0.2948968328611392,0.6266484931111336,0.6153027805774209,0.2970168612191958
800331,0.21727457746162737,0.5149942561984062,0.5157143325730095,0.22895920642854398
800332,0.046961868138934666,0.14164362102746964,0.14636539657569475,0.046731780616078133
800333,0.020791092828512457,0.08401680365204811,0.08816228203303057,0.0270174191254888
800334,0.4090131031211225,0.7361055165529251,0.6984594190207737,0.39195927695823807
800335,0.28825661917994544,0.5810417458415031,0.6114045689494557,0.2836624775583484
800336,0.2313722382910981,0.5338000059127808,0.5366958132856547,0.23842105263157895
800337,0.19779480654225073,0.46649597585201263,0.48748477765349507,0.19947697225047217
800338,0.5504248050034618,0.8240962028503418,0.8156606581658621,0.543233082706767
800339,0.11903896570508354,0.3150191754102707,0.3013685067101166,0.1046192927334715
800340,0.02196937358935211,0.07500625308603048,0.06894428510583224,0.018805674694820192
800341,0.031895197040296974,0.09893966652452946,0.1311547062268991,0.03301067262347977
800342,0.2218913930002646,0.5712348371744156,0.5626499948228603,0.2530107231234534
800343,0.03396257864662724,0.08334441389888525,0.08441895068873195,0.0270174191254888
800344,0.3120443613762284,0.6171924620866776,0.6142516507944873,0.2970168612191958
800345,0.15770545037992983,0.42023659497499466,0.4130335553536515,0.1548937443879078
800346,0.1576274469287387,0.4344979301095009,0.4012857563179907,0.1548937443879078
800347,0.038348361038995665,0.14132653549313545,0.14577561827077215,0.04017891570910773
800348,0.24974561332570996,0.548477865755558,0.5709947386948643,0.2530107231234534
800349,0.0991554061884919,0.29337330535054207,0.29228193921380435,0.09876543209876543
800350,0.18608539947306446,0.49403953552246094,0.5484232469409132,0.22895920642854398
800351,0.24926485835356488,0.5480123981833458,0.571707008338673,0.2530107231234534
800352,0.4194640040078923,0.7219875752925873,0.7475395945277827,0.4196630626100075
800353,0.29965021738013414,0.5975728631019592,0.6118719246403624,0.2911967988359404
800354,0.2863187248549516,0.564582072198391,0.5624127369662612,0.2530107231234534
800355,0.13400721185822598,0.35269424319267273,0.3554441416576502,0.12966988180953673
800356,0.48880599696201366,0.7395191788673401,0.7433276352239134,0.439156454830436
800357,0.5042904292367362,0.8136595338582993,0.8255111003549684,0.5398606811145514
800358,0.07766018182513565,0.2510044388473034,0.2405749426331781,0.08087593202122659
800359,0.17508853273375966,0.44154664874076843,0.3901147242361598,0.1548937443879078
