id,isDefault
800135,0.023694267515923566
800136,0.032640949554896145
800137,0.20987418985894016
800138,0.30563835072031803
800139,0.2530107231234534
800140,0.2031496062992126
800141,0.23842105263157895
800142,0.2911967988359404
800143,0.060655293799079336
800144,0.2751342575246659
800145,0.2681551646368968
800146,0.12005457025920874
800147,0.08087593202122659
800148,0.06770605237803275
800149,0.36020345252774355
800150,0.11810394060536836
800151,0.03301067262347977
800152,0.0756748783006343
800153,0.11507381507381509
800154,0.3532032244378448
800155,0.060655293799079336
800156,0.13089509143407127
800157,0.13966656181189055
800158,0.07016916845365738
800159,0.12966988180953673
800160,0.2681551646368968
800161,0.13966656181189055
800162,0.08087593202122659
800163,0.08482380024791925
800164,0.3257328990228013
800165,0.07016916845365738
800166,0.3532032244378448
800167,0.494944388270981
800168,0.046731780616078133
800169,0.06770605237803275
800170,0.1527272727272728
800171,0.060132890365448506
800172,0.06770605237803275
800173,0.22895920642854398
800174,0.24690831556503198
800175,0.2911967988359404
800176,0.4096618357487923
800177,0.13921901528013583
800178,0.05514705882352941
800179,0.04017891570910773
800180,0.2970168612191958
800181,0.19065420560747665
800182,0.6598290598290598
800183,0.22895920642854398
800184,0.20239901727003395
800185,0.08482380024791925
800186,0.08482380024791925
800187,0.09648600357355569
800188,0.09648600357355569
800189,0.030220883534136544
800190,0.18745294855708908
800191,0.060655293799079336
800192,0.09876543209876543
800193,0.34158570980883735
800194,0.17691602758886796
800195,0.030220883534136544
800196,0.17691602758886796
800197,0.2530107231234534
800198,0.1046192927334715
800199,0.17691602758886796
800200,0.3057280883367841
800201,0.09648600357355569
800202,0.2530107231234534
800203,0.5193465176268274
800204,0.08098518054685871
800205,0.2530107231234534
800206,0.056458247634718225
800207,0.2911967988359404
800208,0.2630083732057417
800209,0.23842105263157895
800210,0.07727031332979288
800211,0.4196630626100075
800212,0.6509207365892714
800213,0.494944388270981
800214,0.015238642898217367
800215,0.10215927559786395
800216,0.36020345252774355
800217,0.08098518054685871
800218,0.4196630626100075
800219,0.20987418985894016
800220,0.2681551646368968
800221,0.17691602758886796
800222,0.07727031332979288
800223,0.15184660049962864
800224,0.1836051861145964
800225,0.056458247634718225
800226,0.023694267515923566
800227,0.5033755274261604
800228,0.32126200274348415
800229,0.12005457025920874
800230,0.30563835072031803
800231,0.06364617044228695
800232,0.17691602758886796
800233,0.06364617044228695
800234,0.056458247634718225
800235,0.6598290598290598
800236,0.3338117450065782
800237,0.060132890365448506
800238,0.08482380024791925
800239,0.15968048687713957
800240,0.22895920642854398
800241,0.13966656181189055
800242,0.15968048687713957
800243,0.07727031332979288
800244,0.12544483985765126
800245,0.23842105263157895
800246,0.439156454830436
800247,0.001
800248,0.18651685393258427
800249,0.11507381507381509
800250,0.32126200274348415
800251,0.2690858615903231
800252,0.32126200274348415
800253,0.20893572548336528
800254,0.09876543209876543
800255,0.20239901727003395
800256,0.08098518054685871
800257,0.13966656181189055
800258,0.494944388270981
800259,0.20987418985894016
800260,0.32126200274348415
800261,0.3541095890410959
800262,0.2530107231234534
800263,0.0756748783006343
800264,0.5193465176268274
800265,0.04017891570910773
800266,0.04017891570910773
800267,0.20987418985894016
800268,0.31889529107887926
800269,0.463084495488105
800270,0.32126200274348415
800271,0.12966988180953673
800272,0.10935799782372144
800273,0.1548937443879078
800274,0.38898026315789475
800275,0.04017891570910773
800276,0.13966656181189055
800277,0.2450349267223668
800278,0.04017891570910773
800279,0.36930652441526457
800280,0.1808326937835763
800281,0.2911967988359404
800282,0.06770605237803275
800283,0.34158570980883735
800284,0.1046192927334715
800285,0.18745294855708908
800286,0.1046192927334715
800287,0.5398606811145514
800288,0.24690831556503198
800289,0.1527272727272728
800290,0.13966656181189055
800291,0.24690831556503198
800292,0.24690831556503198
800293,0.5623159960745827
800294,0.27685149282667704
800295,0.3057280883367841
800296,0.36020345252774355
800297,0.13403416557161632
800298,0.08098518054685871
800299,0.023694267515923566
800300,0.10935799782372144
800301,0.12966988180953673
800302,0.22895920642854398
800303,0.30563835072031803
800304,0.36020345252774355
800305,0.2630083732057417
800306,0.20239901727003395
800307,0.13966656181189055
800308,0.6527777777777777
800309,0.17051756007393715
800310,0.13966656181189055
800311,0.2174055829228243
800312,0.22895920642854398
800313,0.30563835072031803
800314,0.0270174191254888
800315,0.060655293799079336
800316,0.0756748783006343
800317,0.11810394060536836
800318,0.20239901727003395
800319,0.2681551646368968
800320,0.11507381507381509
800321,0.22895920642854398
800322,0.11810394060536836
800323,0.12385062863576655
800324,0.23842105263157895
800325,0.20893572548336528
800326,0.2530107231234534
800327,0.060132890365448506
800328,0.17691602758886796
800329,0.03668413530252501
800330,0.2970168612191958
800331,0.22895920642854398
800332,0.046731780616078133
800333,0.0270174191254888
800334,0.39195927695823807
800335,0.2836624775583484
800336,0.23842105263157895
800337,0.19947697225047217
800338,0.543233082706767
800339,0.1046192927334715
800340,0.018805674694820192
800341,0.03301067262347977
800342,0.2530107231234534
800343,0.0270174191254888
800344,0.2970168612191958
800345,0.1548937443879078
800346,0.1548937443879078
800347,0.04017891570910773
800348,0.2530107231234534
800349,0.09876543209876543
800350,0.22895920642854398
800351,0.2530107231234534
800352,0.4196630626100075
800353,0.2911967988359404
800354,0.2530107231234534
800355,0.12966988180953673
800356,0.439156454830436
800357,0.5398606811145514
800358,0.08087593202122659
800359,0.1548937443879078
800360,0.3532032244378448
800361,0.023694267515923566
800362,0.2174055829228243
800363,0.6527777777777777
800364,0.13921901528013583
800365,0.17925478348439072
800366,0.3764324324324324
800367,0.3532032244378448
800368,0.13966656181189055
800369,0.19065420560747665
800370,0.13442113442113443
800371,0.20987418985894016
800372,0.4196630626100075
800373,0.2630083732057417
800374,0.2530107231234534
800375,0.06770605237803275
800376,0.13966656181189055
800377,0.1548937443879078
800378,0.07016916845365738
800379,0.08087593202122659
800380,0.12005457025920874
800381,0.046731780616078133
800382,0.5209790209790209
800383,0.23842105263157895
800384,0.11810394060536836
800385,0.36020345252774355
800386,0.17691602758886796
800387,0.12544483985765126
800388,0.1527272727272728
800389,0.2630083732057417
800390,0.030220883534136544
800391,0.13089509143407127
800392,0.17051756007393715
800393,0.32126200274348415
800394,0.4263749260792431
800395,0.2530107231234534
800396,0.39195927695823807
800397,0.12966988180953673
800398,0.1548937443879078
800399,0.07016916845365738
800400,0.17051756007393715
800401,0.10935799782372144
800402,0.056458247634718225
800403,0.17691602758886796
800404,0.13966656181189055
800405,0.5136655948553054
800406,0.08739548824735763
800407,0.4318759532282664
800408,0.2031496062992126
800409,0.5398606811145514
800410,0.056458247634718225
800411,0.023694267515923566
800412,0.08482380024791925
800413,0.3764324324324324
800414,0.2530107231234534
800415,0.07016916845365738
800416,0.12966988180953673
800417,0.20893572548336528
800418,0.08739548824735763
800419,0.17691602758886796
800420,0.439156454830436
800421,0.20893572548336528
800422,0.24690831556503198
800423,0.19065420560747665
800424,0.060655293799079336
800425,0.11507381507381509
800426,0.08739548824735763
800427,0.31889529107887926
800428,0.22895920642854398
800429,0.19065420560747665
800430,0.32126200274348415
800431,0.2681551646368968
800432,0.11810394060536836
800433,0.1046192927334715
800434,0.10935799782372144
800435,0.20987418985894016
800436,0.30563835072031803
800437,0.20893572548336528
800438,0.2031496062992126
800439,0.4917562724014337
800440,0.1290603609209707
800441,0.30563835072031803
800442,0.0756748783006343
800443,0.06770605237803275
800444,0.2530107231234534
800445,0.09776617348418914
800446,0.19065420560747665
800447,0.2751342575246659
800448,0.08482380024791925
800449,0.12544483985765126
800450,0.2450349267223668
800451,0.17691602758886796
800452,0.15184660049962864
800453,0.1046192927334715
800454,0.08482380024791925
800455,0.2031496062992126
800456,0.20239901727003395
800457,0.2630083732057417
800458,0.1046192927334715
800459,0.17691602758886796
800460,0.4318759532282664
800461,0.62590799031477
800462,0.06770605237803275
800463,0.046731780616078133
800464,0.13966656181189055
800465,0.09776617348418914
800466,0.24690831556503198
800467,0.0270174191254888
800468,0.17691602758886796
800469,0.3338117450065782
800470,0.2836624775583484
800471,0.15968048687713957
800472,0.20239901727003395
800473,0.0270174191254888
800474,0.3532032244378448
800475,0.12385062863576655
800476,0.17691602758886796
800477,0.4196630626100075
800478,0.2836624775583484
800479,0.12544483985765126
800480,0.2530107231234534
800481,0.11507381507381509
800482,0.3541095890410959
800483,0.11810394060536836
800484,0.17051756007393715
800485,0.13966656181189055
800486,0.13966656181189055
800487,0.4143297812675266
800488,0.5940520446096654
800489,0.06770605237803275
800490,0.32126200274348415
800491,0.08087593202122659
800492,0.060132890365448506
800493,0.5193465176268274
800494,0.6527777777777777
800495,0.008398807911135195
800496,0.03301067262347977
800497,0.5193465176268274
800498,0.2530107231234534
800499,0.4196630626100075
800500,0.62590799031477
800501,0.07016916845365738
800502,0.060132890365448506
800503,0.23842105263157895
800504,0.18745294855708908
800505,0.20239901727003395
800506,0.20239901727003395
800507,0.08739548824735763
800508,0.060132890365448506
800509,0.03444316877152698
800510,0.08087593202122659
800511,0.2174055829228243
800512,0.1808326937835763
800513,0.22895920642854398
800514,0.1046192927334715
800515,0.08098518054685871
800516,0.39195927695823807
800517,0.09876543209876543
800518,0.04017891570910773
800519,0.09876543209876543
800520,0.19947697225047217
800521,0.04017891570910773
800522,0.01287102705542422
800523,0.10215927559786395
800524,0.046731780616078133
800525,0.2911967988359404
800526,0.463084495488105
800527,0.06770605237803275
800528,0.439156454830436
800529,0.09876543209876543
800530,0.12544483985765126
800531,0.2861564434440067
800532,0.13442113442113443
800533,0.08087593202122659
800534,0.3541095890410959
800535,0.2450349267223668
800536,0.676470588235294
800537,0.23842105263157895
800538,0.17925478348439072
800539,0.030220883534136544
800540,0.2630083732057417
800541,0.22895920642854398
800542,0.2530107231234534
800543,0.5836930455635492
800544,0.30563835072031803
800545,0.3764324324324324
800546,0.39195927695823807
800547,0.4550920706501315
800548,0.11507381507381509
800549,0.015238642898217367
800550,0.09876543209876543
800551,0.1548937443879078
800552,0.30563835072031803
800553,0.1548937443879078
800554,0.3338117450065782
800555,0.44887599709934733
800556,0.17051756007393715
800557,0.1808326937835763
800558,0.032659409020217724
800559,0.08098518054685871
800560,0.018805674694820192
800561,0.15968048687713957
800562,0.27685149282667704
800563,0.1046192927334715
800564,0.32126200274348415
800565,0.6598290598290598
800566,0.3338117450065782
800567,0.1527272727272728
800568,0.22895920642854398
800569,0.1548937443879078
800570,0.39195927695823807
800571,0.17925478348439072
800572,0.22895920642854398
800573,0.1548937443879078
800574,0.060132890365448506
800575,0.1046192927334715
800576,0.32126200274348415
800577,0.12544483985765126
800578,0.0270174191254888
800579,0.05094882116158712
800580,0.20893572548336528
800581,0.44887599709934733
800582,0.05094882116158712
800583,0.2450349267223668
800584,0.17051756007393715
800585,0.3555992141453831
800586,0.17691602758886796
800587,0.11507381507381509
800588,0.18515321536469573
800589,0.09648600357355569
800590,0.32126200274348415
800591,0.1808326937835763
800592,0.04017891570910773
800593,0.2751342575246659
800594,0.08087593202122659
800595,0.2530107231234534
800596,0.08098518054685871
800597,0.31889529107887926
800598,0.2530107231234534
800599,0.39195927695823807
800600,0.463084495488105
800601,0.36020345252774355
800602,0.36930652441526457
800603,0.3532032244378448
800604,0.09876543209876543
800605,0.3532032244378448
800606,0.08087593202122659
800607,0.2031496062992126
800608,0.4143297812675266
800609,0.32126200274348415
800610,0.39195927695823807
800611,0.08482380024791925
800612,0.3532032244378448
800613,0.13966656181189055
800614,0.4263749260792431
800615,0.4
800616,0.1527272727272728
800617,0.1290603609209707
800618,0.20987418985894016
800619,0.046731780616078133
800620,0.463084495488105
800621,0.09648600357355569
800622,0.046731780616078133
800623,0.046731780616078133
800624,0.056458247634718225
800625,0.0067406819984139575
800626,0.2911967988359404
800627,0.5398606811145514
800628,0.4143297812675266
800629,0.11507381507381509
800630,0.20239901727003395
800631,0.5686063218390806
800632,0.2450349267223668
800633,0.34158570980883735
800634,0.17051756007393715
800635,0.2630083732057417
800636,0.2530107231234534
800637,0.13921901528013583
800638,0.11507381507381509
800639,0.046731780616078133
800640,0.36020345252774355
800641,0.494944388270981
800642,0.2911967988359404
800643,0.12966988180953673
800644,0.04017891570910773
800645,0.5836930455635492
800646,0.13966656181189055
800647,0.30563835072031803
800648,0.20987418985894016
800649,0.18651685393258427
800650,0.23842105263157895
800651,0.23842105263157895
800652,0.31889529107887926
800653,0.4550920706501315
800654,0.30563835072031803
800655,0.17691602758886796
800656,0.17051756007393715
800657,0.12005457025920874
800658,0.20239901727003395
800659,0.22895920642854398
800660,0.17691602758886796
800661,0.2530107231234534
800662,0.30563835072031803
800663,0.12385062863576655
800664,0.08482380024791925
800665,0.05297456380071473
800666,0.32126200274348415
800667,0.06770605237803275
800668,0.03668413530252501
800669,0.07016916845365738
800670,0.01287102705542422
800671,0.20893572548336528
800672,0.06364617044228695
800673,0.17691602758886796
800674,0.13966656181189055
800675,0.13921901528013583
800676,0.1527272727272728
800677,0.2630083732057417
800678,0.23842105263157895
800679,0.17691602758886796
800680,0.17691602758886796
800681,0.04017891570910773
800682,0.07016916845365738
800683,0.2861564434440067
800684,0.08482380024791925
800685,0.22895920642854398
800686,0.3541095890410959
800687,0.20893572548336528
800688,0.39195927695823807
800689,0.1548937443879078
800690,0.39195927695823807
800691,0.060132890365448506
800692,0.6598290598290598
800693,0.2911967988359404
800694,0.1527272727272728
800695,0.30563835072031803
800696,0.08098518054685871
800697,0.05094882116158712
800698,0.20893572548336528
800699,0.31889529107887926
800700,0.11810394060536836
800701,0.4318759532282664
800702,0.44887599709934733
800703,0.10215927559786395
800704,0.06364617044228695
800705,0.3338117450065782
800706,0.20893572548336528
800707,0.2031496062992126
800708,0.06770605237803275
800709,0.04017891570910773
800710,0.10215927559786395
800711,0.008398807911135195
800712,0.17691602758886796
800713,0.7474747474747475
800714,0.17691602758886796
800715,0.1808326937835763
800716,0.08482380024791925
800717,0.3764324324324324
800718,0.15968048687713957
800719,0.11507381507381509
800720,0.12966988180953673
800721,0.32126200274348415
800722,0.056458247634718225
800723,0.22895920642854398
800724,0.23842105263157895
800725,0.04017891570910773
800726,0.36020345252774355
800727,0.07016916845365738
800728,0.3338117450065782
800729,0.08087593202122659
800730,0.2530107231234534
800731,0.07727031332979288
800732,0.15968048687713957
800733,0.463084495488105
800734,0.03668413530252501
800735,0.1548937443879078
800736,0.4196630626100075
800737,0.06770605237803275
800738,0.17051756007393715
800739,0.12385062863576655
800740,0.11507381507381509
800741,0.11810394060536836
800742,0.2630083732057417
800743,0.01287102705542422
800744,0.06770605237803275
800745,0.6527777777777777
800746,0.20893572548336528
800747,0.5940520446096654
800748,0.06770605237803275
800749,0.494944388270981
800750,0.5836930455635492
800751,0.09776617348418914
800752,0.1836051861145964
800753,0.09876543209876543
800754,0.1290603609209707
800755,0.09776617348418914
800756,0.3764324324324324
800757,0.18745294855708908
800758,0.07016916845365738
800759,0.1548937443879078
800760,0.12544483985765126
800761,0.2751342575246659
800762,0.3338117450065782
800763,0.2630083732057417
800764,0.09876543209876543
800765,0.19947697225047217
800766,0.15968048687713957
800767,0.046731780616078133
800768,0.2970168612191958
800769,0.1290603609209707
800770,0.22895920642854398
800771,0.08098518054685871
800772,0.030220883534136544
800773,0.12005457025920874
800774,0.08482380024791925
800775,0.39195927695823807
800776,0.639344262295082
800777,0.20987418985894016
800778,0.3057280883367841
800779,0.09876543209876543
800780,0.046731780616078133
800781,0.09648600357355569
800782,0.18745294855708908
800783,0.1808326937835763
800784,0.20239901727003395
800785,0.12005457025920874
800786,0.027979274611398958
800787,0.13966656181189055
800788,0.31889529107887926
800789,0.3541095890410959
800790,0.5686063218390806
800791,0.17051756007393715
800792,0.15184660049962864
800793,0.046731780616078133
800794,0.09648600357355569
800795,0.1290603609209707
800796,0.08098518054685871
800797,0.11810394060536836
800798,0.2751342575246659
800799,0.24690831556503198
800800,0.15968048687713957
800801,0.13966656181189055
800802,0.15184660049962864
800803,0.24690831556503198
800804,0.36930652441526457
800805,0.09776617348418914
800806,0.06770605237803275
800807,0.676470588235294
800808,0.3532032244378448
800809,0.12005457025920874
800810,0.0692588092345079
800811,0.0756748783006343
800812,0.20987418985894016
800813,0.13966656181189055
800814,0.08482380024791925
800815,0.08098518054685871
800816,0.1808326937835763
800817,0.4263749260792431
800818,0.34158570980883735
800819,0.12966988180953673
800820,0.1808326937835763
800821,0.18515321536469573
800822,0.09876543209876543
800823,0.3338117450065782
800824,0.027979274611398958
800825,0.17691602758886796
800826,0.08482380024791925
800827,0.13966656181189055
800828,0.543233082706767
800829,0.12005457025920874
800830,0.04017891570910773
800831,0.1046192927334715
800832,0.15184660049962864
800833,0.13089509143407127
800834,0.046731780616078133
800835,0.07727031332979288
800836,0.36020345252774355
800837,0.060655293799079336
800838,0.4143297812675266
800839,0.20987418985894016
800840,0.05297456380071473
800841,0.07727031332979288
800842,0.1527272727272728
800843,0.12544483985765126
800844,0.12544483985765126
800845,0.463084495488105
800846,0.1548937443879078
800847,0.1290603609209707
800848,0.2450349267223668
800849,0.08087593202122659
800850,0.12966988180953673
800851,0.0756748783006343
800852,0.4759519038076152
800853,0.4917562724014337
800854,0.1808326937835763
800855,0.32126200274348415
800856,0.32126200274348415
800857,0.20893572548336528
800858,0.494944388270981
800859,0.24690831556503198
800860,0.046731780616078133
800861,0.12385062863576655
800862,0.2970168612191958
800863,0.13921901528013583
800864,0.5463576158940396
800865,0.17691602758886796
800866,0.15968048687713957
800867,0.2031496062992126
800868,0.030220883534136544
800869,0.15184660049962864
800870,0.18515321536469573
800871,0.24690831556503198
800872,0.17051756007393715
800873,0.06770605237803275
800874,0.208992506244796
800875,0.08482380024791925
800876,0.3338117450065782
800877,0.22895920642854398
800878,0.0756748783006343
800879,0.05297456380071473
800880,0.06364617044228695
800881,0.5193465176268274
800882,0.13966656181189055
800883,0.0756748783006343
800884,0.17691602758886796
800885,0.3532032244378448
800886,0.08098518054685871
800887,0.3338117450065782
800888,0.06364617044228695
800889,0.2861564434440067
800890,0.2681551646368968
800891,0.09776617348418914
800892,0.3020408163265306
800893,0.17051756007393715
800894,0.07016916845365738
800895,0.17051756007393715
800896,0.20987418985894016
800897,0.32126200274348415
800898,0.1290603609209707
800899,0.2530107231234534
800900,0.046731780616078133
800901,0.463084495488105
800902,0.17691602758886796
800903,0.31889529107887926
800904,0.15968048687713957
800905,0.22895920642854398
800906,0.4318759532282664
800907,0.2751342575246659
800908,0.2630083732057417
800909,0.06770605237803275
800910,0.11507381507381509
800911,0.09876543209876543
800912,0.13966656181189055
800913,0.4550920706501315
800914,0.1808326937835763
800915,0.39195927695823807
800916,0.32126200274348415
800917,0.39195927695823807
800918,0.4917562724014337
800919,0.12544483985765126
800920,0.15184660049962864
800921,0.046731780616078133
800922,0.22895920642854398
800923,0.32126200274348415
800924,0.12544483985765126
800925,0.15968048687713957
800926,0.20893572548336528
800927,0.05514705882352941
800928,0.463084495488105
800929,0.27685149282667704
800930,0.046731780616078133
800931,0.17691602758886796
800932,0.12544483985765126
800933,0.05094882116158712
800934,0.06770605237803275
800935,0.1290603609209707
800936,0.22895920642854398
800937,0.2530107231234534
800938,0.04017891570910773
800939,0.046731780616078133
800940,0.04017891570910773
800941,0.060132890365448506
800942,0.5398606811145514
800943,0.0756748783006343
800944,0.5686063218390806
800945,0.3532032244378448
800946,0.2450349267223668
800947,0.2836624775583484
800948,0.32126200274348415
800949,0.04017891570910773
800950,0.11507381507381509
800951,0.22895920642854398
800952,0.22895920642854398
800953,0.2530107231234534
800954,0.1808326937835763
800955,0.046731780616078133
800956,0.0270174191254888
800957,0.09648600357355569
800958,0.03301067262347977
800959,0.30563835072031803
800960,0.15184660049962864
800961,0.060655293799079336
800962,0.046731780616078133
800963,0.2530107231234534
800964,0.1808326937835763
800965,0.2690858615903231
800966,0.0756748783006343
800967,0.08087593202122659
800968,0.13966656181189055
800969,0.20893572548336528
800970,0.20893572548336528
800971,0.20987418985894016
800972,0.056458247634718225
800973,0.15184660049962864
800974,0.1548937443879078
800975,0.13442113442113443
800976,0.13921901528013583
800977,0.2911967988359404
800978,0.15184660049962864
800979,0.0756748783006343
800980,0.023694267515923566
800981,0.06364617044228695
800982,0.18515321536469573
800983,0.05094882116158712
800984,0.30563835072031803
800985,0.6527777777777777
800986,0.08098518054685871
800987,0.2751342575246659
800988,0.32126200274348415
800989,0.046731780616078133
800990,0.09876543209876543
800991,0.23842105263157895
800992,0.08482380024791925
800993,0.060655293799079336
800994,0.17691602758886796
800995,0.09876543209876543
800996,0.12966988180953673
800997,0.08143322475570032
800998,0.08482380024791925
800999,0.2530107231234534
801000,0.1046192927334715
801001,0.015238642898217367
801002,0.17691602758886796
801003,0.32126200274348415
801004,0.032640949554896145
801005,0.03301067262347977
801006,0.4196630626100075
801007,0.3338117450065782
801008,0.2530107231234534
801009,0.2911967988359404
801010,0.22895920642854398
801011,0.2530107231234534
801012,0.5932754880694142
801013,0.2450349267223668
801014,0.32126200274348415
801015,0.022099447513812154
801016,0.15184660049962864
801017,0.030220883534136544
801018,0.20239901727003395
801019,0.06770605237803275
801020,0.22895920642854398
801021,0.01287102705542422
801022,0.11507381507381509
801023,0.22895920642854398
801024,0.08087593202122659
801025,0.3483754512635379
801026,0.08087593202122659
801027,0.30563835072031803
801028,0.20239901727003395
801029,0.032640949554896145
801030,0.17051756007393715
801031,0.17051756007393715
801032,0.09876543209876543
801033,0.15184660049962864
801034,0.20893572548336528
801035,0.008398807911135195
801036,0.5193465176268274
801037,0.13442113442113443
801038,0.23842105263157895
801039,0.0270174191254888
801040,0.09876543209876543
801041,0.2031496062992126
801042,0.4196630626100075
801043,0.39195927695823807
801044,0.3057280883367841
801045,0.22895920642854398
801046,0.22895920642854398
801047,0.13442113442113443
801048,0.30563835072031803
801049,0.023694267515923566
801050,0.07016916845365738
801051,0.030220883534136544
801052,0.19947697225047217
801053,0.1548937443879078
801054,0.018805674694820192
801055,0.3889705882352941
801056,0.12544483985765126
801057,0.32126200274348415
801058,0.3483754512635379
801059,0.20987418985894016
801060,0.3338117450065782
801061,0.4318759532282664
801062,0.22895920642854398
801063,0.22895920642854398
801064,0.17925478348439072
801065,0.0270174191254888
801066,0.15184660049962864
801067,0.2751342575246659
801068,0.13966656181189055
801069,0.0756748783006343
801070,0.2450349267223668
801071,0.12966988180953673
801072,0.17051756007393715
801073,0.12005457025920874
801074,0.03712959657265263
801075,0.494944388270981
801076,0.23842105263157895
801077,0.13966656181189055
801078,0.018805674694820192
801079,0.439156454830436
801080,0.17691602758886796
801081,0.439156454830436
801082,0.3338117450065782
801083,0.39195927695823807
801084,0.13966656181189055
801085,0.6841379310344827
801086,0.09876543209876543
801087,0.6527777777777777
801088,0.0756748783006343
801089,0.07016916845365738
801090,0.3555992141453831
801091,0.046731780616078133
801092,0.13966656181189055
801093,0.34158570980883735
801094,0.11810394060536836
801095,0.2911967988359404
801096,0.05094882116158712
801097,0.13966656181189055
801098,0.2751342575246659
801099,0.1290603609209707
801100,0.32126200274348415
801101,0.17691602758886796
801102,0.046731780616078133
801103,0.15968048687713957
801104,0.4196630626100075
801105,0.20239901727003395
801106,0.08098518054685871
801107,0.32126200274348415
801108,0.22895920642854398
801109,0.2911967988359404
801110,0.15968048687713957
801111,0.543233082706767
801112,0.2751342575246659
801113,0.31889529107887926
801114,0.060655293799079336
801115,0.17691602758886796
801116,0.12385062863576655
801117,0.046731780616078133
801118,0.36020345252774355
801119,0.08087593202122659
801120,0.12005457025920874
801121,0.3529810298102981
801122,0.5463576158940396
801123,0.1290603609209707
801124,0.22895920642854398
801125,0.10215927559786395
801126,0.15184660049962864
801127,0.056458247634718225
801128,0.2861564434440067
801129,0.39195927695823807
801130,0.12544483985765126
801131,0.15968048687713957
801132,0.22895920642854398
801133,0.09776617348418914
801134,0.05297456380071473
801135,0.0270174191254888
801136,0.15968048687713957
801137,0.2882882882882883
801138,0.08087593202122659
801139,0.12966988180953673
801140,0.08739548824735763
801141,0.1046192927334715
801142,0.2861564434440067
801143,0.08098518054685871
801144,0.11507381507381509
801145,0.2911967988359404
801146,0.20239901727003395
801147,0.39195927695823807
801148,0.05297456380071473
801149,0.2174055829228243
801150,0.20893572548336528
801151,0.17691602758886796
801152,0.27685149282667704
801153,0.36930652441526457
801154,0.12005457025920874
801155,0.12005457025920874
801156,0.15184660049962864
801157,0.11810394060536836
801158,0.2751342575246659
801159,0.2751342575246659
801160,0.2861564434440067
801161,0.12005457025920874
801162,0.17691602758886796
801163,0.12966988180953673
801164,0.11507381507381509
801165,0.056458247634718225
801166,0.0270174191254888
801167,0.23842105263157895
801168,0.11507381507381509
